ID,ARRIVAL_DELAY
42605,0
42606,1
42607,1
42608,0
42609,1
42610,0
42611,1
42612,0
42613,1
42614,1
42615,1
42616,0
42617,0
42618,0
42619,0
42620,0
42621,0
42622,0
42623,1
42624,1
42625,0
42626,0
42627,1
42628,1
42629,0
42630,0
42631,0
42632,1
42633,0
42634,0
42635,0
42636,1
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,0
42644,1
42645,0
42646,1
42647,1
42648,1
42649,1
42650,0
42651,0
42652,0
42653,1
42654,1
42655,0
42656,1
42657,0
42658,1
42659,1
42660,1
42661,1
42662,1
42663,1
42664,1
42665,0
42666,1
42667,1
42668,1
42669,0
42670,0
42671,0
42672,1
42673,0
42674,1
42675,0
42676,0
42677,0
42678,0
42679,1
42680,1
42681,0
42682,1
42683,1
42684,1
42685,1
42686,1
42687,1
42688,0
42689,1
42690,1
42691,1
42692,1
42693,0
42694,1
42695,0
42696,0
42697,1
42698,1
42699,0
42700,0
42701,1
42702,0
42703,1
42704,1
42705,1
42706,0
42707,1
42708,1
42709,1
42710,0
42711,1
42712,0
42713,0
42714,1
42715,1
42716,0
42717,0
42718,1
42719,0
42720,0
42721,1
42722,0
42723,1
42724,0
42725,0
42726,0
42727,0
42728,0
42729,0
42730,0
42731,1
42732,1
42733,0
42734,0
42735,0
42736,1
42737,0
42738,1
42739,1
42740,1
42741,0
42742,0
42743,0
42744,1
42745,0
42746,1
42747,1
42748,1
42749,1
42750,0
42751,1
42752,1
42753,0
42754,0
42755,1
42756,0
42757,1
42758,0
42759,0
42760,0
42761,0
42762,1
42763,1
42764,1
42765,1
42766,0
42767,1
42768,1
42769,1
42770,0
42771,0
42772,0
42773,1
42774,0
42775,1
42776,0
42777,1
42778,1
42779,0
42780,1
42781,1
42782,1
42783,1
42784,0
42785,0
42786,0
42787,1
42788,0
42789,1
42790,0
42791,0
42792,0
42793,1
42794,0
42795,0
42796,1
42797,0
42798,1
42799,1
42800,0
42801,0
42802,0
42803,1
42804,0
42805,0
42806,0
42807,0
42808,1
42809,0
42810,0
42811,1
42812,1
42813,1
42814,0
42815,1
42816,1
42817,0
42818,0
42819,0
42820,1
42821,1
42822,0
42823,0
42824,1
42825,0
42826,1
42827,1
42828,0
42829,0
42830,0
42831,0
42832,1
42833,0
42834,1
42835,0
42836,0
42837,0
42838,1
42839,1
42840,0
42841,1
42842,1
42843,0
42844,1
42845,1
42846,1
42847,1
42848,0
42849,0
42850,1
42851,1
42852,1
42853,0
42854,1
42855,0
42856,1
42857,1
42858,1
42859,1
42860,1
42861,1
42862,0
42863,0
42864,0
42865,0
42866,0
42867,1
42868,1
42869,0
42870,1
42871,1
42872,1
42873,0
42874,1
42875,1
42876,0
42877,1
42878,0
42879,0
42880,1
42881,1
42882,1
42883,1
42884,1
42885,1
42886,1
42887,0
42888,0
42889,1
42890,1
42891,1
42892,1
42893,0
42894,0
42895,1
42896,0
42897,1
42898,0
42899,0
42900,1
42901,0
42902,1
42903,0
42904,1
42905,1
42906,1
42907,1
42908,0
42909,0
42910,1
42911,1
42912,0
42913,1
42914,1
42915,1
42916,0
42917,1
42918,1
42919,0
42920,0
42921,0
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,0
42929,1
42930,0
42931,0
42932,1
42933,0
42934,0
42935,1
42936,0
42937,0
42938,1
42939,1
42940,0
42941,0
42942,1
42943,0
42944,1
42945,1
42946,0
42947,0
42948,1
42949,1
42950,0
42951,1
42952,1
42953,1
42954,0
42955,0
42956,0
42957,0
42958,1
42959,1
42960,0
42961,1
42962,0
42963,1
42964,0
42965,1
42966,1
42967,0
42968,0
42969,1
42970,0
42971,0
42972,0
42973,1
42974,1
42975,1
42976,1
42977,1
42978,0
42979,0
42980,1
42981,1
42982,1
42983,0
42984,0
42985,1
42986,0
42987,0
42988,1
42989,0
42990,1
42991,0
42992,1
42993,1
42994,0
42995,1
42996,0
42997,0
42998,1
42999,0
43000,0
43001,1
43002,1
43003,1
43004,0
43005,0
43006,1
43007,0
43008,1
43009,0
43010,1
43011,0
43012,0
43013,1
43014,1
43015,1
43016,0
43017,1
43018,0
43019,1
43020,0
43021,1
43022,0
43023,0
43024,0
43025,1
43026,0
43027,0
43028,0
43029,1
43030,0
43031,1
43032,0
43033,0
43034,1
43035,0
43036,0
43037,0
43038,1
43039,1
43040,0
43041,1
43042,1
43043,0
43044,1
43045,1
43046,1
43047,0
43048,1
43049,0
43050,0
43051,1
43052,0
43053,0
43054,0
43055,1
43056,1
43057,0
43058,0
43059,1
43060,1
43061,1
43062,0
43063,0
43064,1
43065,0
43066,0
43067,1
43068,0
43069,0
43070,1
43071,0
43072,1
43073,0
43074,1
43075,1
43076,1
43077,1
43078,1
43079,1
43080,0
43081,0
43082,0
43083,1
43084,1
43085,1
43086,1
43087,0
43088,0
43089,0
43090,1
43091,1
43092,1
43093,0
43094,0
43095,1
43096,1
43097,0
43098,1
43099,0
43100,1
43101,0
43102,0
43103,0
43104,1
43105,1
43106,1
43107,1
43108,1
43109,0
43110,1
43111,0
43112,1
43113,1
43114,1
43115,0
43116,1
43117,0
43118,1
43119,1
43120,0
43121,1
43122,1
43123,1
43124,1
43125,0
43126,1
43127,0
43128,0
43129,0
43130,1
43131,0
43132,0
43133,0
43134,1
43135,0
43136,0
43137,1
43138,0
43139,1
43140,0
43141,1
43142,1
43143,0
43144,1
43145,0
43146,0
43147,0
43148,0
43149,0
43150,1
43151,0
43152,1
43153,0
43154,1
43155,0
43156,1
43157,0
43158,0
43159,1
43160,0
43161,1
43162,1
43163,1
43164,1
43165,1
43166,0
43167,1
43168,1
43169,0
43170,0
43171,0
43172,1
43173,0
43174,1
43175,1
43176,1
43177,0
43178,0
43179,0
43180,0
43181,1
43182,0
43183,1
43184,1
43185,1
43186,1
43187,0
43188,0
43189,0
43190,0
43191,1
43192,0
43193,0
43194,0
43195,1
43196,1
43197,1
43198,1
43199,1
43200,0
43201,1
43202,1
43203,1
43204,0
43205,1
43206,1
43207,1
43208,0
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,0
43216,0
43217,0
43218,1
43219,0
43220,0
43221,0
43222,1
43223,0
43224,0
43225,0
43226,1
43227,1
43228,0
43229,1
43230,0
43231,0
43232,0
43233,0
43234,1
43235,0
43236,0
43237,1
43238,1
43239,0
43240,0
43241,1
43242,0
43243,1
43244,0
43245,0
43246,0
43247,1
43248,1
43249,0
43250,1
43251,0
43252,1
43253,1
43254,0
43255,0
43256,0
43257,1
43258,1
43259,1
43260,0
43261,1
43262,0
43263,0
43264,0
43265,0
43266,0
43267,0
43268,0
43269,1
43270,1
43271,0
43272,0
43273,1
43274,1
43275,1
43276,0
43277,1
43278,0
43279,1
43280,0
43281,1
43282,1
43283,1
43284,1
43285,0
43286,1
43287,0
43288,0
43289,1
43290,0
43291,1
43292,1
43293,1
43294,1
43295,0
43296,1
43297,0
43298,0
43299,1
43300,1
43301,1
43302,0
43303,1
43304,1
43305,0
43306,1
43307,1
43308,1
43309,0
43310,0
43311,0
43312,1
43313,0
43314,0
43315,0
43316,1
43317,0
43318,1
43319,0
43320,1
43321,1
43322,0
43323,1
43324,0
43325,0
43326,1
43327,1
43328,0
43329,1
43330,0
43331,0
43332,1
43333,0
43334,0
43335,1
43336,0
43337,1
43338,0
43339,0
43340,0
43341,0
43342,1
43343,1
43344,1
43345,1
43346,0
43347,0
43348,0
43349,1
43350,1
43351,0
43352,1
43353,1
43354,0
43355,0
43356,0
43357,1
43358,0
43359,0
43360,0
43361,1
43362,0
43363,1
43364,1
43365,0
43366,1
43367,1
43368,0
43369,1
43370,0
43371,0
43372,0
43373,0
43374,1
43375,1
43376,0
43377,0
43378,0
43379,1
43380,1
43381,0
43382,1
43383,0
43384,1
43385,0
43386,1
43387,1
43388,1
43389,1
43390,1
43391,0
43392,1
43393,1
43394,0
43395,1
43396,0
43397,1
43398,1
43399,1
43400,0
43401,1
43402,1
43403,1
43404,0
43405,1
43406,1
43407,1
43408,0
43409,1
43410,1
43411,0
43412,0
43413,1
43414,1
43415,1
43416,0
43417,1
43418,1
43419,1
43420,1
43421,0
43422,0
43423,1
43424,1
43425,0
43426,1
43427,0
43428,0
43429,0
43430,0
43431,0
43432,0
43433,0
43434,1
43435,0
43436,1
43437,0
43438,0
43439,0
43440,1
43441,1
43442,1
43443,1
43444,0
43445,1
43446,1
43447,0
43448,0
43449,0
43450,1
43451,1
43452,0
43453,1
43454,1
43455,1
43456,1
43457,1
43458,0
43459,1
43460,0
43461,1
43462,1
43463,0
43464,1
43465,0
43466,1
43467,0
43468,1
43469,0
43470,0
43471,1
43472,1
43473,0
43474,1
43475,1
43476,0
43477,1
43478,0
43479,1
43480,0
43481,1
43482,0
43483,1
43484,1
43485,1
43486,0
43487,0
43488,1
43489,1
43490,1
43491,1
43492,1
43493,0
43494,1
43495,0
43496,1
43497,1
43498,1
43499,1
43500,0
43501,1
43502,1
43503,1
43504,1
43505,0
43506,0
43507,1
43508,1
43509,0
43510,0
43511,0
43512,0
43513,0
43514,1
43515,1
43516,1
43517,0
43518,1
43519,0
43520,0
43521,0
43522,1
43523,0
43524,0
43525,0
43526,1
43527,1
43528,0
43529,0
43530,0
43531,1
43532,0
43533,1
43534,1
43535,0
43536,0
43537,0
43538,0
43539,1
43540,0
43541,1
43542,1
43543,1
43544,1
43545,0
43546,0
43547,1
43548,0
43549,1
43550,1
43551,0
43552,0
43553,1
43554,1
43555,0
43556,0
43557,0
43558,0
43559,1
43560,1
43561,0
43562,0
43563,0
43564,1
43565,0
43566,0
43567,0
43568,1
43569,1
43570,0
43571,0
43572,0
43573,0
43574,0
43575,0
43576,1
43577,0
43578,0
43579,1
43580,1
43581,0
43582,1
43583,0
43584,0
43585,0
43586,0
43587,1
43588,1
43589,1
43590,0
43591,0
43592,0
43593,1
43594,0
43595,0
43596,0
43597,0
43598,1
43599,0
43600,1
43601,1
43602,1
43603,0
43604,1
43605,1
43606,1
43607,1
43608,1
43609,0
43610,1
43611,1
43612,1
43613,0
43614,1
43615,0
43616,0
43617,1
43618,1
43619,0
43620,0
43621,0
43622,1
43623,1
43624,0
43625,1
43626,1
43627,0
43628,0
43629,0
43630,1
43631,1
43632,0
43633,0
43634,0
43635,0
43636,0
43637,0
43638,0
43639,0
43640,1
43641,0
43642,1
43643,1
43644,0
43645,0
43646,1
43647,1
43648,0
43649,1
43650,0
43651,1
43652,1
43653,0
43654,0
43655,0
43656,0
43657,0
43658,0
43659,1
43660,0
43661,1
43662,1
43663,0
43664,0
43665,0
43666,0
43667,1
43668,0
43669,0
43670,1
43671,0
43672,1
43673,1
43674,1
43675,1
43676,1
43677,0
43678,0
43679,0
43680,1
43681,1
43682,1
43683,0
43684,1
43685,1
43686,0
43687,1
43688,1
43689,1
43690,0
43691,1
43692,0
43693,0
43694,0
43695,0
43696,0
43697,0
43698,0
43699,1
43700,0
43701,0
43702,1
43703,0
43704,0
43705,1
43706,1
43707,1
43708,1
43709,0
43710,1
43711,0
43712,1
43713,1
43714,1
43715,0
43716,1
43717,0
43718,0
43719,0
43720,1
43721,1
43722,0
43723,1
43724,0
43725,0
43726,1
43727,0
43728,1
43729,1
43730,0
43731,1
43732,1
43733,0
43734,1
43735,1
43736,0
43737,1
43738,0
43739,1
43740,0
43741,1
43742,1
43743,0
43744,0
43745,0
43746,0
43747,1
43748,1
43749,1
43750,0
43751,1
43752,0
43753,0
43754,1
43755,1
43756,1
43757,0
43758,1
43759,1
43760,1
43761,1
43762,0
43763,1
43764,0
43765,0
43766,1
43767,1
43768,0
43769,1
43770,1
43771,0
43772,0
43773,1
43774,1
43775,1
43776,0
43777,1
43778,0
43779,0
43780,0
43781,1
43782,1
43783,1
43784,0
43785,1
43786,1
43787,1
43788,0
43789,0
43790,1
43791,0
43792,1
43793,0
43794,1
43795,0
43796,1
43797,1
43798,0
43799,0
43800,1
43801,1
43802,0
43803,1
43804,0
43805,0
43806,1
43807,0
43808,1
43809,1
43810,0
43811,0
43812,1
43813,1
43814,0
43815,1
43816,1
43817,0
43818,0
43819,0
43820,1
43821,1
43822,1
43823,1
43824,1
43825,1
43826,0
43827,0
43828,1
43829,1
43830,1
43831,1
43832,1
43833,1
43834,0
43835,1
43836,1
43837,0
43838,1
43839,1
43840,0
43841,1
43842,0
43843,1
43844,1
43845,1
43846,1
43847,0
43848,0
43849,0
43850,1
43851,0
43852,1
43853,0
43854,0
43855,0
43856,1
43857,1
43858,0
43859,1
43860,0
43861,1
43862,0
43863,1
43864,1
43865,1
43866,1
43867,1
43868,1
43869,0
43870,1
43871,0
43872,0
43873,0
43874,0
43875,0
43876,0
43877,0
43878,0
43879,1
43880,1
43881,0
43882,0
43883,0
43884,0
43885,1
43886,1
43887,0
43888,1
43889,1
43890,1
43891,0
43892,0
43893,1
43894,0
43895,1
43896,0
43897,1
43898,0
43899,1
43900,1
43901,0
43902,0
43903,0
43904,0
43905,0
43906,1
43907,0
43908,1
43909,1
43910,1
43911,1
43912,1
43913,0
43914,0
43915,1
43916,1
43917,1
43918,1
43919,0
43920,1
43921,0
43922,1
43923,1
43924,0
43925,0
43926,1
43927,1
43928,1
43929,1
43930,1
43931,1
43932,0
43933,1
43934,0
43935,0
43936,1
43937,1
43938,0
43939,1
43940,0
43941,1
43942,0
43943,1
43944,1
43945,1
43946,0
43947,0
43948,1
43949,0
43950,0
43951,0
43952,1
43953,1
43954,0
43955,0
43956,1
43957,1
43958,0
43959,1
43960,0
43961,0
43962,1
43963,0
43964,1
43965,0
43966,0
43967,1
43968,1
43969,0
43970,0
43971,1
43972,1
43973,0
43974,1
43975,0
43976,0
43977,1
43978,1
43979,0
43980,1
43981,1
43982,1
43983,0
43984,0
43985,1
43986,0
43987,1
43988,0
43989,1
43990,0
43991,0
43992,0
43993,0
43994,0
43995,0
43996,1
43997,0
43998,1
43999,1
44000,0
44001,0
44002,0
44003,0
44004,1
44005,0
44006,1
44007,0
44008,1
44009,0
44010,1
44011,0
44012,1
44013,0
44014,1
44015,1
44016,1
44017,1
44018,0
44019,1
44020,1
44021,1
44022,1
44023,1
44024,1
44025,1
44026,0
44027,0
44028,0
44029,0
44030,0
44031,0
44032,1
44033,1
44034,1
44035,1
44036,0
44037,0
44038,1
44039,1
44040,1
44041,1
44042,0
44043,1
44044,1
44045,1
44046,0
44047,1
44048,0
44049,0
44050,1
44051,0
44052,1
44053,1
44054,1
44055,1
44056,0
44057,0
44058,0
44059,1
44060,1
44061,1
44062,0
44063,0
44064,1
44065,0
44066,1
44067,1
44068,0
44069,1
44070,0
44071,1
44072,0
44073,0
44074,0
44075,0
44076,0
44077,1
44078,1
44079,1
44080,0
44081,1
44082,0
44083,0
44084,1
44085,0
44086,1
44087,0
44088,0
44089,0
44090,0
44091,0
44092,1
44093,1
44094,0
44095,1
44096,0
44097,1
44098,1
44099,1
44100,1
44101,0
44102,0
44103,1
44104,1
44105,0
44106,0
44107,0
44108,0
44109,1
44110,1
44111,0
44112,1
44113,1
44114,0
44115,0
44116,0
44117,0
44118,0
44119,1
44120,1
44121,0
44122,1
44123,1
44124,0
44125,1
44126,1
44127,0
44128,1
44129,0
44130,1
44131,1
44132,0
44133,0
44134,0
44135,0
44136,0
44137,0
44138,1
44139,1
44140,0
44141,0
44142,1
44143,1
44144,0
44145,1
44146,0
44147,1
44148,1
44149,0
44150,0
44151,0
44152,1
44153,0
44154,0
44155,1
44156,0
44157,1
44158,0
44159,1
44160,1
44161,1
44162,0
44163,0
44164,1
44165,1
44166,1
44167,1
44168,0
44169,0
44170,0
44171,0
44172,1
44173,1
44174,1
44175,1
44176,0
44177,1
44178,1
44179,1
44180,0
44181,1
44182,0
44183,1
44184,0
44185,1
44186,0
44187,1
44188,0
44189,1
44190,1
44191,1
44192,1
44193,1
44194,0
44195,1
44196,0
44197,1
44198,1
44199,0
44200,1
44201,1
44202,1
44203,0
44204,0
44205,0
44206,1
44207,1
44208,1
44209,0
44210,1
44211,0
44212,0
44213,0
44214,1
44215,1
44216,1
44217,1
44218,0
44219,1
44220,0
44221,1
44222,0
44223,0
44224,0
44225,1
44226,0
44227,0
44228,1
44229,0
44230,0
44231,1
44232,1
44233,1
44234,0
44235,0
44236,0
44237,1
44238,1
44239,1
44240,1
44241,1
44242,1
44243,1
44244,1
44245,0
44246,0
44247,1
44248,0
44249,0
44250,0
44251,1
44252,0
44253,0
44254,0
44255,0
44256,1
44257,1
44258,0
44259,1
44260,1
44261,0
44262,1
44263,0
44264,1
44265,1
44266,1
44267,0
44268,0
44269,1
44270,0
44271,0
44272,1
44273,0
44274,1
44275,0
44276,1
44277,1
44278,1
44279,1
44280,1
44281,1
44282,1
44283,1
44284,0
44285,0
44286,1
44287,0
44288,1
44289,1
44290,0
44291,0
44292,0
44293,0
44294,1
44295,0
44296,1
44297,0
44298,1
44299,1
44300,0
44301,0
44302,1
44303,1
44304,0
44305,1
44306,0
44307,0
44308,1
44309,0
44310,1
44311,1
44312,0
44313,0
44314,1
44315,1
44316,1
44317,1
44318,0
44319,0
44320,1
44321,0
44322,0
44323,0
44324,0
44325,0
44326,1
44327,0
44328,0
44329,0
44330,0
44331,1
44332,0
44333,0
44334,1
44335,1
44336,0
44337,1
44338,1
44339,1
44340,1
44341,1
44342,0
44343,1
44344,1
44345,0
44346,0
44347,1
44348,0
44349,1
44350,0
44351,1
44352,1
44353,1
44354,0
44355,1
44356,0
44357,1
44358,1
44359,1
44360,1
44361,0
44362,0
44363,1
44364,1
44365,0
44366,0
44367,1
44368,0
44369,0
44370,0
44371,0
44372,1
44373,0
44374,0
44375,0
44376,1
44377,1
44378,1
44379,1
44380,1
44381,0
44382,1
44383,1
44384,0
44385,1
44386,0
44387,0
44388,1
44389,1
44390,1
44391,0
44392,1
44393,1
44394,0
44395,0
44396,0
44397,0
44398,0
44399,1
44400,0
44401,1
44402,0
44403,1
44404,0
44405,0
44406,1
44407,0
44408,0
44409,1
44410,0
44411,1
44412,0
44413,1
44414,1
44415,1
44416,1
44417,0
44418,0
44419,0
44420,0
44421,1
44422,1
44423,1
44424,0
44425,1
44426,0
44427,0
44428,0
44429,1
44430,1
44431,1
44432,0
44433,0
44434,0
44435,0
44436,0
44437,1
44438,0
44439,0
44440,0
44441,0
44442,1
44443,1
44444,1
44445,0
44446,1
44447,0
44448,1
44449,0
44450,1
44451,1
44452,1
44453,0
44454,0
44455,1
44456,0
44457,0
44458,0
44459,1
44460,0
44461,1
44462,0
44463,1
44464,1
44465,0
44466,0
44467,1
44468,1
44469,0
44470,0
44471,1
44472,0
44473,0
44474,0
44475,0
44476,0
44477,1
44478,0
44479,0
44480,1
44481,1
44482,0
44483,0
44484,0
44485,1
44486,0
44487,1
44488,0
44489,1
44490,0
44491,0
44492,0
44493,0
44494,1
44495,1
44496,1
44497,1
44498,0
44499,1
44500,1
44501,1
44502,1
44503,1
44504,0
44505,1
44506,1
44507,0
44508,1
44509,0
44510,0
44511,1
44512,0
44513,0
44514,1
44515,0
44516,0
44517,0
44518,0
44519,0
44520,1
44521,0
44522,1
44523,1
44524,0
44525,1
44526,0
44527,0
44528,0
44529,1
44530,0
44531,1
44532,1
44533,1
44534,1
44535,0
44536,0
44537,0
44538,1
44539,0
44540,1
44541,0
44542,1
44543,0
44544,0
44545,0
44546,1
44547,1
44548,1
44549,1
44550,0
44551,1
44552,1
44553,1
44554,1
44555,1
44556,0
44557,1
44558,0
44559,0
44560,0
44561,1
44562,1
44563,1
44564,0
44565,0
44566,0
44567,0
44568,0
44569,1
44570,0
44571,0
44572,1
44573,1
44574,0
44575,0
44576,0
44577,0
44578,0
44579,1
44580,1
44581,0
44582,1
44583,1
44584,0
44585,1
44586,0
44587,1
44588,1
44589,0
44590,1
44591,1
44592,1
44593,0
44594,1
44595,1
44596,1
44597,1
44598,0
44599,0
44600,0
44601,0
44602,1
44603,0
44604,0
44605,0
44606,0
44607,1
44608,1
44609,1
44610,1
44611,1
44612,0
44613,0
44614,1
44615,0
44616,1
44617,0
44618,0
44619,0
44620,0
44621,0
44622,1
44623,1
44624,0
44625,1
44626,0
44627,1
44628,0
44629,0
44630,1
44631,1
44632,0
44633,0
44634,0
44635,0
44636,1
44637,1
44638,1
44639,1
44640,1
44641,0
44642,1
44643,1
44644,1
44645,0
44646,1
44647,1
44648,1
44649,1
44650,0
44651,1
44652,1
44653,0
44654,0
44655,0
44656,1
44657,0
44658,1
44659,1
44660,1
44661,0
44662,0
44663,1
44664,0
44665,1
44666,0
44667,0
44668,0
44669,1
44670,0
44671,1
44672,0
44673,1
44674,0
44675,1
44676,1
44677,1
44678,0
44679,0
44680,1
44681,1
44682,0
44683,1
44684,1
44685,0
44686,0
44687,0
44688,0
44689,0
44690,1
44691,1
44692,1
44693,1
44694,0
44695,1
44696,1
44697,0
44698,1
44699,1
44700,1
44701,1
44702,0
44703,1
44704,0
44705,0
44706,0
44707,0
44708,0
44709,0
44710,1
44711,0
44712,1
44713,1
44714,0
44715,0
44716,1
44717,0
44718,1
44719,0
44720,0
44721,1
44722,0
44723,0
44724,0
44725,1
44726,0
44727,0
44728,0
44729,0
44730,0
44731,1
44732,1
44733,0
44734,1
44735,1
44736,0
44737,1
44738,0
44739,0
44740,0
44741,1
44742,0
44743,1
44744,1
44745,1
44746,0
44747,1
44748,0
44749,0
44750,0
44751,0
44752,1
44753,1
44754,0
44755,0
44756,1
44757,1
44758,1
44759,1
44760,1
44761,0
44762,0
44763,0
44764,0
44765,1
44766,0
44767,1
44768,0
44769,1
44770,0
44771,1
44772,0
44773,0
44774,0
44775,0
44776,0
44777,1
44778,1
44779,0
44780,1
44781,1
44782,1
44783,1
44784,0
44785,1
44786,1
44787,1
44788,1
44789,1
44790,0
44791,1
44792,0
44793,1
44794,1
44795,0
44796,0
44797,1
44798,0
44799,0
44800,1
44801,1
44802,1
44803,1
44804,1
44805,1
44806,0
44807,1
44808,1
44809,1
44810,0
44811,0
44812,1
44813,0
44814,1
44815,0
44816,1
44817,1
44818,0
44819,0
44820,1
44821,1
44822,0
44823,1
44824,0
44825,0
44826,0
44827,0
44828,1
44829,0
44830,1
44831,0
44832,1
44833,0
44834,1
44835,0
44836,0
44837,1
44838,0
44839,1
44840,1
44841,0
44842,1
44843,1
44844,1
44845,0
44846,1
44847,0
44848,0
44849,1
44850,0
44851,0
44852,1
44853,1
44854,1
44855,1
44856,1
44857,1
44858,0
44859,1
44860,0
44861,0
44862,0
44863,1
44864,1
44865,0
44866,1
44867,1
44868,0
44869,1
44870,0
44871,1
44872,0
44873,1
44874,0
44875,0
44876,1
44877,0
44878,0
44879,0
44880,0
44881,1
44882,1
44883,1
44884,1
44885,1
44886,0
44887,0
44888,1
44889,1
44890,0
44891,1
44892,1
44893,1
44894,1
44895,1
44896,1
44897,0
44898,1
44899,1
44900,0
44901,0
44902,0
44903,1
44904,1
44905,1
44906,1
44907,1
44908,0
44909,1
44910,1
44911,1
44912,0
44913,0
44914,0
44915,1
44916,1
44917,0
44918,1
44919,1
44920,0
44921,1
44922,0
44923,0
44924,0
44925,0
44926,1
44927,1
44928,1
44929,1
44930,0
44931,1
44932,1
44933,0
44934,1
44935,0
44936,0
44937,0
44938,1
44939,0
44940,1
44941,1
44942,1
44943,1
44944,1
44945,1
44946,0
44947,0
44948,0
44949,1
44950,0
44951,1
44952,1
44953,1
44954,0
44955,1
44956,0
44957,1
44958,1
44959,1
44960,1
44961,1
44962,0
44963,0
44964,0
44965,1
44966,0
44967,1
44968,0
44969,1
44970,1
44971,1
44972,1
44973,1
44974,1
44975,0
44976,0
44977,0
44978,1
44979,1
44980,1
44981,1
44982,1
44983,0
44984,0
44985,1
44986,0
44987,0
44988,1
44989,0
44990,1
44991,0
44992,1
44993,0
44994,1
44995,0
44996,0
44997,1
44998,1
44999,0
45000,1
45001,0
45002,0
45003,1
45004,1
45005,1
45006,1
45007,1
45008,0
45009,0
45010,1
45011,0
45012,0
45013,1
45014,1
45015,1
45016,1
45017,1
45018,1
45019,1
45020,1
45021,0
45022,0
45023,1
45024,0
45025,1
45026,1
45027,1
45028,0
45029,0
45030,1
45031,1
45032,0
45033,0
45034,0
45035,1
45036,1
45037,0
45038,1
45039,1
45040,1
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,1
45049,0
45050,1
45051,1
45052,1
45053,0
45054,0
45055,0
45056,0
45057,1
45058,0
45059,1
45060,1
45061,1
45062,1
45063,1
45064,1
45065,0
45066,1
45067,0
45068,1
45069,1
45070,1
45071,0
45072,1
45073,1
45074,0
45075,1
45076,0
45077,0
45078,0
45079,1
45080,0
45081,0
45082,1
45083,1
45084,0
45085,1
45086,1
45087,0
45088,0
45089,1
45090,1
45091,0
45092,0
45093,0
45094,1
45095,0
45096,1
45097,1
45098,0
45099,0
45100,0
45101,0
45102,1
45103,1
45104,0
45105,1
45106,0
45107,0
45108,1
45109,1
45110,1
45111,1
45112,1
45113,0
45114,1
45115,1
45116,1
45117,1
45118,1
45119,1
45120,0
45121,0
45122,1
45123,1
45124,1
45125,1
45126,0
45127,0
45128,0
45129,1
45130,0
45131,0
45132,0
45133,0
45134,1
45135,1
45136,1
45137,0
45138,0
45139,0
45140,1
45141,0
45142,0
45143,1
45144,0
45145,0
45146,0
45147,0
45148,1
45149,1
45150,1
45151,1
45152,1
45153,0
45154,0
45155,1
45156,0
45157,0
45158,1
45159,1
45160,0
45161,1
45162,1
45163,0
45164,0
45165,0
45166,0
45167,0
45168,1
45169,1
45170,1
45171,1
45172,0
45173,1
45174,0
45175,0
45176,0
45177,1
45178,1
45179,1
45180,1
45181,1
45182,1
45183,1
45184,1
45185,1
45186,0
45187,0
45188,1
45189,1
45190,1
45191,0
45192,0
45193,1
45194,0
45195,1
45196,1
45197,1
45198,1
45199,0
45200,0
45201,0
45202,1
45203,0
45204,1
45205,0
45206,1
45207,0
45208,1
45209,1
45210,0
45211,1
45212,1
45213,0
45214,0
45215,0
45216,0
45217,0
45218,1
45219,0
45220,0
45221,1
45222,0
45223,1
45224,0
45225,0
45226,1
45227,0
45228,1
45229,1
45230,0
45231,1
45232,1
45233,1
45234,1
45235,1
45236,1
45237,1
45238,1
45239,1
45240,0
45241,0
45242,1
45243,0
45244,0
45245,0
45246,1
45247,1
45248,0
45249,1
45250,0
45251,0
45252,1
45253,1
45254,0
45255,0
45256,0
45257,1
45258,1
45259,1
45260,1
45261,0
45262,1
45263,0
45264,1
45265,1
45266,0
45267,0
45268,1
45269,0
45270,1
45271,1
45272,0
45273,1
45274,1
45275,0
45276,1
45277,0
45278,1
45279,1
45280,0
45281,1
45282,0
45283,0
45284,0
45285,1
45286,0
45287,1
45288,0
45289,1
45290,0
45291,1
45292,0
45293,0
45294,1
45295,0
45296,0
45297,0
45298,1
45299,0
45300,1
45301,0
45302,0
45303,1
45304,1
45305,0
45306,0
45307,0
45308,1
45309,0
45310,0
45311,1
45312,1
45313,1
45314,0
45315,1
45316,1
45317,1
45318,0
45319,0
45320,0
45321,0
45322,1
45323,1
45324,0
45325,0
45326,0
45327,1
45328,0
45329,1
45330,1
45331,0
45332,1
45333,0
45334,0
45335,1
45336,1
45337,0
45338,1
45339,0
45340,1
45341,0
45342,1
45343,1
45344,0
45345,0
45346,0
45347,1
45348,1
45349,1
45350,1
45351,1
45352,0
45353,1
45354,1
45355,0
45356,0
45357,1
45358,0
45359,1
45360,0
45361,0
45362,1
45363,1
45364,1
45365,1
45366,1
45367,0
45368,0
45369,0
45370,0
45371,0
45372,0
45373,1
45374,0
45375,0
45376,1
45377,1
45378,0
45379,1
45380,0
45381,1
45382,1
45383,1
45384,0
45385,0
45386,0
45387,0
45388,1
45389,1
45390,0
45391,0
45392,0
45393,0
45394,0
45395,1
45396,0
45397,1
45398,1
45399,0
45400,0
